MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Fair,1964,1964,Gable,Wd Sdng,Wd Sdng,None,0,Fair,CBlock,Typical,Mn,Unf,7,Unf,0,1250,1250,Excellent,Y,SBrkr,1298,0,1298,0,0,2,0,3,1,5,Typ,0,Detchd,Unf,2,504,Fair,Dirt_Gravel,0,144,0,0,0,0,No_Fence,0,6,2010,COD,114000,-93.663367,42.025019
Two_Story_1946_and_Newer,Residential_Low_Density,87,12361,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Good,1993,1993,Gable,VinylSd,VinylSd,BrkFace,85,Good,PConc,Typical,No,GLQ,3,Unf,0,86,946,Excellent,Y,SBrkr,964,838,1802,0,1,2,1,3,1,8,Typ,1,More_Than_Two_Types,RFn,4,1017,Typical,Paved,450,92,0,0,0,0,No_Fence,0,5,2010,WD,218000,-93.683167,42.033783
Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1993,1994,Gable,MetalSd,MetalSd,BrkFace,246,Typical,PConc,Typical,No,GLQ,3,Unf,0,300,1050,Excellent,Y,SBrkr,1062,887,1949,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,574,Typical,Paved,156,90,0,0,0,0,Good_Privacy,0,6,2010,WD,236000,-93.682026,42.03068
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2010,2010,Gable,VinylSd,VinylSd,Stone,80,Typical,PConc,Typical,No,GLQ,3,Unf,0,1198,1222,Excellent,Y,SBrkr,1222,0,1222,0,0,2,0,2,1,6,Typ,0,Attchd,RFn,2,615,Typical,Paved,0,54,0,0,0,0,No_Fence,0,3,2010,WD,187000,-93.692521,42.024604
Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1990,1990,Hip,Plywood,Plywood,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,203,1673,Good,Y,SBrkr,1699,1523,3222,1,0,3,0,5,1,11,Typ,2,Attchd,Unf,3,594,Typical,Paved,367,0,0,0,0,0,No_Fence,0,5,2010,WD,320000,-93.68329,42.030601
Split_Foyer,Residential_Low_Density,82,11105,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,SFoyer,Average,1996,1996,Gable,VinylSd,VinylSd,None,0,Good,PConc,Fair,Av,GLQ,3,Unf,0,0,870,Good,Y,SBrkr,965,0,965,1,0,1,0,2,1,4,Typ,0,Attchd,Unf,2,580,Typical,Paved,71,0,0,0,0,0,Good_Privacy,0,7,2010,WD,159000,-93.69188,42.021321
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10389,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2003,2003,Hip,CemntBd,CmentBd,BrkFace,320,Typical,PConc,Typical,No,GLQ,3,Unf,0,296,1978,Excellent,Y,SBrkr,1978,0,1978,1,0,2,1,3,1,8,Typ,1,Attchd,RFn,3,850,Typical,Paved,188,25,0,0,0,0,No_Fence,0,5,2010,WD,318000,-93.687859,42.018662
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169,Typical,PConc,Typical,Av,GLQ,3,Unf,0,186,848,Excellent,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,0,Attchd,RFn,2,420,Typical,Paved,160,0,0,0,0,0,No_Fence,0,5,2010,WD,143000,-93.6837,42.016253
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8773,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,OneFam,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,98,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1390,1414,Excellent,Y,SBrkr,1414,0,1414,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,494,Typical,Paved,132,105,0,0,0,0,No_Fence,0,5,2010,WD,185500,-93.685961,42.014023
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,80,8546,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2003,2004,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1121,1121,Excellent,Y,SBrkr,1121,0,1121,0,0,2,0,2,1,5,Typ,0,Attchd,RFn,2,440,Typical,Paved,132,64,0,0,0,0,No_Fence,0,3,2010,WD,140000,-93.66751,42.020196
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1941,1950,Gable,MetalSd,MetalSd,None,0,Fair,BrkTil,Typical,No,BLQ,2,Unf,0,324,672,Fair,N,FuseA,672,252,924,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,7,2010,WD,80000,-93.660168,42.021583
Two_Story_1945_and_Older,Residential_Low_Density,66,6858,Pave,No_Alley_Access,Regular,Bnk,Corner,Gtl,Norm,OneFam,Two_Story,Below_Average,1915,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,806,806,Typical,N,FuseF,841,806,1647,1,0,1,1,4,1,6,Typ,0,Detchd,Unf,1,216,Typical,Paved,0,66,136,0,0,0,No_Fence,0,5,2010,WD,128000,-93.655653,42.022702
One_Story_1945_and_Older,Residential_Low_Density,0,7890,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Above_Average,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,618,856,Typical,Y,SBrkr,856,0,856,1,0,1,0,2,1,4,Typ,1,Detchd,Unf,2,399,Typical,Paved,0,0,0,0,166,0,No_Fence,0,3,2010,WD,126000,-93.6514413,42.0177987
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,17500,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,PosA,OneFam,One_Story,Very_Good,1959,2002,Gable,BrkFace,HdBoard,None,0,Good,PConc,Typical,Av,GLQ,3,Unf,0,496,1902,Typical,Y,SBrkr,1902,0,1902,1,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,567,Typical,Paved,0,207,162,0,0,0,No_Fence,0,5,2010,WD,335000,-93.639678,42.011005
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15602,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1959,1997,Gable,BrkFace,Wd Sdng,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,254,1501,Typical,Y,SBrkr,1801,0,1801,1,0,2,0,1,1,6,Typ,2,Attchd,Fin,2,484,Typical,Paved,0,54,0,0,161,0,Good_Wood,0,3,2010,WD,289000,-93.641677,42.010797
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3811,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Mod,Artery,TwnhsE,One_Story,Average,2004,2005,Hip,CemntBd,CmentBd,Stone,186,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,221,1594,Excellent,Y,SBrkr,1646,0,1646,1,1,2,0,2,1,5,Typ,1,Attchd,Fin,2,525,Typical,Paved,128,53,0,0,155,0,No_Fence,0,5,2010,WD,246000,-93.61599299999999,42.00868699999999
Two_Story_1946_and_Newer,Residential_Low_Density,85,11050,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1998,1999,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,434,1049,Excellent,Y,SBrkr,1036,880,1916,1,0,2,1,3,1,8,Typ,1,Attchd,Unf,3,741,Typical,Paved,0,70,0,0,0,0,No_Fence,0,5,2010,WD,254900,-93.604947,41.99706
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,129,9196,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2003,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1560,1560,Excellent,Y,SBrkr,1560,0,1560,0,0,2,0,3,1,7,Typ,0,Attchd,Fin,2,573,Typical,Paved,100,150,0,0,0,0,No_Fence,0,4,2010,WD,201000,-93.603972,41.996065
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11896,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Gable,VinylSd,VinylSd,Stone,60,Typical,PConc,Typical,No,GLQ,3,Unf,0,1258,1336,Excellent,Y,SBrkr,1346,0,1346,1,0,2,0,3,1,6,Typ,1,Attchd,Fin,3,660,Typical,Paved,100,48,0,0,0,0,No_Fence,0,5,2010,WD,220000,-93.649203,41.995346
Two_Story_1946_and_Newer,Residential_Low_Density,85,14191,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2002,2002,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,967,967,Excellent,Y,SBrkr,993,915,1908,0,0,2,1,4,1,9,Typ,0,Attchd,Fin,2,431,Typical,Paved,135,0,0,0,0,0,No_Fence,0,4,2010,WD,202900,-93.646814,41.99435
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,15300,Pave,No_Alley_Access,Regular,Bnk,Inside,Gtl,Norm,OneFam,One_Story,Average,1965,1977,Hip,Plywood,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,1026,1068,Typical,Y,SBrkr,1264,0,1264,1,0,1,0,2,1,7,Typ,1,Attchd,Unf,2,528,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2010,WD,169000,-93.60743,41.99321
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10114,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2004,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1430,1430,Excellent,Y,SBrkr,1430,0,1430,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,2,624,Typical,Paved,0,0,0,0,0,0,No_Fence,0,3,2010,WD,173500,-93.608372,41.990934
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,31,2394,Pave,No_Alley_Access,Regular,Low,Inside,Mod,Norm,Twnhs,One_Story,Above_Average,1973,1973,Gable,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,30,945,Excellent,Y,SBrkr,945,0,945,1,1,1,0,2,1,5,Typ,1,Attchd,RFn,1,253,Typical,Paved,174,0,56,0,108,0,No_Fence,0,5,2010,WD,119500,-93.604318,41.991758
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1476,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Good,1970,1970,Gable,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,370,546,Excellent,Y,SBrkr,546,546,1092,0,0,1,1,3,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,200,26,0,0,0,0,No_Fence,0,3,2010,WD,76000,-93.603435,41.992212
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1900,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Below_Average,1970,1970,Gable,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,546,546,Excellent,Y,SBrkr,546,546,1092,0,0,1,1,3,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Fence,0,6,2010,WD,88250,-93.601806,41.9917
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,26142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Good,1962,1962,Gable,HdBoard,HdBoard,BrkFace,189,Typical,CBlock,Typical,No,Rec,6,Unf,0,595,1188,Typical,Y,SBrkr,1188,0,1188,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,312,Typical,Partial_Pavement,261,39,0,0,0,0,No_Fence,0,4,2010,WD,157900,-93.606856,41.988729
Two_Story_1946_and_Newer,Residential_Low_Density,63,10475,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1991,1991,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,166,624,Good,Y,SBrkr,624,650,1274,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,22,0,0,0,0,0,Good_Wood,0,3,2010,WD,136000,-93.600582,41.986647
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1974,1974,Hip,Plywood,Plywood,BrkFace,440,Typical,CBlock,Typical,No,LwQ,4,Unf,0,590,1434,Typical,Y,SBrkr,1434,0,1434,1,0,2,0,4,1,7,Typ,1,Attchd,RFn,2,528,Typical,Paved,80,21,0,0,0,0,No_Fence,0,6,2009,WD,157000,-93.619562,42.05139
One_Story_PUD_1946_and_Newer,Residential_Low_Density,28,7296,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,TwnhsE,One_Story,Average,2004,2005,Gable,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,243,2208,Excellent,Y,SBrkr,2522,0,2522,1,0,2,0,1,1,8,Typ,1,Attchd,Fin,2,564,Typical,Paved,182,57,0,0,0,0,No_Fence,0,11,2009,WD,375000,-93.634265,42.062903
Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1998,1999,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,476,952,Good,Y,SBrkr,952,684,1636,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,440,Typical,Paved,0,84,0,0,0,0,No_Fence,0,10,2009,WD,191000,-93.639069,42.059161
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,17043,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,1979,1998,Gable,HdBoard,HdBoard,None,0,Good,CBlock,Fair,No,Unf,7,Unf,0,1362,1362,Typical,Y,SBrkr,1586,0,1586,0,0,2,0,3,1,7,Typ,1,Attchd,Unf,2,435,Typical,Paved,192,0,0,0,0,0,No_Fence,0,1,2009,WD,181000,-93.636512,42.055408
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1978,1986,Gable,VinylSd,VinylSd,BrkFace,101,Typical,PConc,Typical,No,LwQ,4,Unf,0,1064,1427,Typical,Y,SBrkr,1671,0,1671,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,2,484,Typical,Paved,252,55,0,0,0,0,No_Fence,0,8,2009,WD,200000,-93.63745,42.052507
Two_Story_1946_and_Newer,Residential_Low_Density,0,12388,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Good,1980,1991,Gable,Plywood,Plywood,BrkFace,229,Typical,CBlock,Typical,No,ALQ,1,Unf,0,441,1043,Typical,Y,SBrkr,1539,1134,2673,0,0,2,1,4,1,9,Typ,1,BuiltIn,RFn,2,441,Typical,Paved,178,84,0,0,0,0,No_Fence,0,8,2009,WD,249000,-93.638366,42.052102
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,PosN,OneFam,One_Story,Average,1981,1981,Hip,BrkFace,BrkFace,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,1420,2524,Typical,Y,SBrkr,2524,0,2524,1,0,2,1,4,1,9,Typ,1,Attchd,Fin,2,542,Typical,Paved,474,120,0,0,0,0,Minimum_Privacy,0,7,2009,WD,278000,-93.633796,42.052915
Two_Story_1946_and_Newer,Floating_Village_Residential,70,7000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2003,Gable,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,304,926,Excellent,Y,SBrkr,1016,868,1884,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,581,Typical,Paved,0,35,0,0,0,0,No_Fence,0,6,2009,WD,240900,-93.639516,42.049106
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1974,1974,Hip,Plywood,Plywood,BrkFace,196,Typical,CBlock,Typical,No,ALQ,1,Unf,0,228,1116,Excellent,Y,SBrkr,1116,0,1116,1,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,528,Typical,Paved,0,0,0,0,0,0,Good_Wood,0,4,2009,WD,167900,-93.632178,42.052355
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1970,1970,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1180,1180,Typical,Y,SBrkr,1180,0,1180,0,0,1,1,2,1,6,Typ,0,Attchd,RFn,2,477,Typical,Paved,0,45,0,0,0,0,No_Fence,0,3,2009,COD,128000,-93.626603,42.055184
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8510,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1971,1971,Gable,Plywood,Plywood,BrkFace,178,Typical,CBlock,Typical,No,ALQ,1,Unf,0,543,1043,Excellent,Y,SBrkr,1050,0,1050,1,0,1,1,3,1,6,Typ,0,Attchd,Unf,1,336,Typical,Paved,0,0,0,0,0,0,No_Fence,0,7,2009,WD,143000,-93.62655,42.055154
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2368,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Above_Average,1970,1970,Gable,HdBoard,HdBoard,None,312,Typical,CBlock,Typical,No,LwQ,4,Unf,0,0,765,Typical,Y,SBrkr,765,600,1365,0,0,1,1,3,1,7,Min1,0,Attchd,Unf,2,440,Typical,Paved,0,36,0,0,0,0,No_Fence,0,5,2009,WD,125000,-93.628119,42.052338
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Very_Good,1972,2007,Gable,HdBoard,HdBoard,BrkFace,510,Typical,CBlock,Typical,No,ALQ,1,Unf,0,321,483,Good,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,264,Typical,Paved,250,0,0,0,0,0,No_Fence,0,5,2009,WD,118000,-93.629851,42.051823
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Good,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268,Typical,CBlock,Typical,No,ALQ,1,Unf,0,399,630,Typical,Y,SBrkr,630,672,1302,0,0,2,1,3,1,6,Typ,0,Detchd,Unf,1,264,Typical,Paved,185,0,0,0,0,0,No_Fence,0,2,2009,WD,119500,-93.629881,42.051822
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,TwnhsE,Two_Story,Average,1976,1976,Gable,Plywood,Brk Cmn,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,498,804,Typical,Y,SBrkr,804,744,1548,0,0,2,1,3,1,7,Typ,1,Detchd,RFn,2,440,Typical,Paved,108,0,0,0,0,0,No_Fence,0,9,2009,WD,146000,-93.624729,42.050705
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10710,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1966,2004,Hip,HdBoard,HdBoard,BrkFace,165,Typical,PConc,Typical,No,BLQ,2,Unf,0,220,864,Excellent,Y,SBrkr,1120,0,1120,0,1,1,0,3,1,5,Typ,1,Attchd,RFn,2,656,Typical,Paved,0,162,0,0,0,0,No_Fence,1200,7,2009,WD,148800,-93.626521,42.048486
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,15431,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Hip,VinylSd,VinylSd,Stone,200,Typical,PConc,Typical,Gd,GLQ,3,ALQ,539,788,3094,Excellent,Y,SBrkr,2402,0,2402,1,0,2,0,2,1,10,Typ,2,Attchd,Fin,3,672,Typical,Paved,0,72,0,0,170,0,No_Fence,0,4,2009,WD,555000,-93.657828,42.061902
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,13173,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2006,2007,Hip,VinylSd,VinylSd,Stone,300,Typical,PConc,Typical,No,GLQ,3,Unf,0,80,1652,Excellent,Y,SBrkr,1652,0,1652,1,0,2,0,2,1,6,Typ,2,Attchd,Fin,2,840,Typical,Paved,404,102,0,0,0,0,No_Fence,0,11,2009,WD,325000,-93.657483,42.061279999999996
Two_Story_1946_and_Newer,Residential_Low_Density,97,13478,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,2008,2008,Gable,CemntBd,CmentBd,Stone,420,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,384,1722,Excellent,Y,SBrkr,1728,568,2296,1,0,2,1,3,1,10,Typ,1,BuiltIn,RFn,3,842,Typical,Paved,382,274,0,0,0,0,No_Fence,0,6,2009,ConLI,451950,-93.65822399999999,42.062776
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,10872,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2006,2006,Gable,VinylSd,VinylSd,Stone,122,Typical,PConc,Good,Av,GLQ,3,Unf,0,467,1504,Excellent,Y,SBrkr,1531,0,1531,1,0,2,0,2,1,6,Typ,1,Attchd,Fin,3,700,Typical,Paved,184,52,0,0,0,0,No_Fence,0,2,2009,WD,300000,-93.65476,42.060575
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,11362,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2004,2005,Gable,MetalSd,MetalSd,Stone,42,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,797,1836,Excellent,Y,SBrkr,1836,0,1836,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,3,862,Typical,Paved,125,185,0,0,0,0,No_Fence,0,3,2009,WD,280000,-93.65272399999999,42.060178
Two_Story_1946_and_Newer,Residential_Low_Density,96,13262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2004,Gable,VinylSd,VinylSd,Stone,186,Typical,PConc,Typical,No,Unf,7,Unf,0,1082,1082,Excellent,Y,SBrkr,1105,1295,2400,0,0,3,1,4,1,10,Typ,1,BuiltIn,Fin,3,730,Typical,Paved,114,40,0,0,0,0,No_Fence,0,6,2009,WD,290000,-93.6545189,42.058886
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2006,2006,Gable,VinylSd,VinylSd,Stone,383,Typical,PConc,Typical,No,Unf,7,Unf,0,1598,1598,Good,Y,SBrkr,1606,0,1606,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,3,871,Typical,Paved,230,60,0,0,0,0,No_Fence,0,7,2009,WD,255900,-93.65048,42.0592
One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5122,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,Twnhs,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,Stone,135,Typical,PConc,Typical,Av,GLQ,3,Unf,0,425,1306,Excellent,Y,SBrkr,1306,0,1306,1,0,2,0,1,1,5,Typ,1,Attchd,RFn,2,624,Typical,Paved,170,63,0,0,0,0,No_Fence,0,3,2009,WD,184500,-93.649723,42.059183
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6472,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2008,2008,Hip,VinylSd,VinylSd,BrkFace,500,Typical,PConc,Typical,No,Unf,7,Unf,0,1451,1451,Excellent,Y,SBrkr,1456,0,1456,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,539,Typical,Paved,192,42,0,0,0,0,No_Fence,0,4,2009,WD,248500,-93.654215,42.057089
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176,Typical,PConc,Typical,No,GLQ,3,Unf,0,461,1324,Excellent,Y,SBrkr,1324,0,1324,1,0,2,0,2,1,6,Typ,1,Attchd,Fin,2,550,Typical,Paved,192,38,0,0,0,0,No_Fence,0,12,2009,WD,254000,-93.6514849,42.056983
